student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
1136,72,0.8333333333333334,0.7445209796229998,0.1388888888888889,0.027777777777777776,Careless (High Slip)
1137,72,0.7916666666666666,0.7251366774241129,0.125,0.027777777777777776,Careless (High Slip)
1138,72,0.4861111111111111,0.47604370882941616,0.1388888888888889,0.1388888888888889,Careless (High Slip)
1139,72,0.5277777777777778,0.5331316890401973,0.20833333333333334,0.09722222222222222,Careless (High Slip)
1140,72,0.5138888888888888,0.4986284797390302,0.18055555555555555,0.1527777777777778,Careless (High Slip)
1141,72,0.5416666666666666,0.477449432015419,0.06944444444444445,0.19444444444444445,Careless (High Slip)
1142,72,0.625,0.5512162885732121,0.125,0.1111111111111111,Careless (High Slip)
1143,72,0.375,0.4065816772894727,0.06944444444444445,0.2222222222222222,Careless (High Slip)
1144,72,0.25,0.3026034767842955,0.013888888888888888,0.19444444444444445,Lucky Guesser
1145,72,0.9166666666666666,0.7908911291095946,0.08333333333333333,0.013888888888888888,Careless (High Slip)
1146,72,0.6527777777777778,0.6157489365173711,0.19444444444444445,0.05555555555555555,Careless (High Slip)
1147,72,0.5,0.47984381599558723,0.09722222222222222,0.19444444444444445,Careless (High Slip)
1148,72,0.4861111111111111,0.4977917079296377,0.16666666666666666,0.125,Careless (High Slip)
1149,72,0.4861111111111111,0.4732825714680884,0.08333333333333333,0.125,Careless (High Slip)
1150,72,0.6666666666666666,0.5952260726028018,0.1527777777777778,0.041666666666666664,Careless (High Slip)
1151,72,0.5416666666666666,0.5337216229074531,0.16666666666666666,0.1111111111111111,Careless (High Slip)
1152,72,0.4583333333333333,0.44180653244256973,0.08333333333333333,0.1388888888888889,Careless (High Slip)
1153,72,0.625,0.5394648905429575,0.1111111111111111,0.1388888888888889,Careless (High Slip)
1154,72,0.5972222222222222,0.6203273687925603,0.25,0.041666666666666664,Careless (High Slip)
1155,72,0.3472222222222222,0.38057497785323197,0.027777777777777776,0.2222222222222222,Lucky Guesser
1156,72,0.6111111111111112,0.5647246117393175,0.2222222222222222,0.09722222222222222,Careless (High Slip)
1157,72,0.5,0.5002449341118336,0.18055555555555555,0.1388888888888889,Careless (High Slip)
1158,72,0.6944444444444444,0.6070135529670451,0.16666666666666666,0.05555555555555555,Careless (High Slip)
1159,72,0.4583333333333333,0.47174616447753376,0.1111111111111111,0.16666666666666666,Careless (High Slip)
1160,72,0.5833333333333334,0.5313247324277958,0.1388888888888889,0.09722222222222222,Careless (High Slip)
1161,72,0.2361111111111111,0.3039287121759521,0.0,0.19444444444444445,Lucky Guesser
1162,72,0.5,0.48798949478401077,0.16666666666666666,0.16666666666666666,Careless (High Slip)
1163,72,0.3888888888888889,0.4545421674847603,0.1388888888888889,0.1388888888888889,Careless (High Slip)
1164,72,0.2916666666666667,0.32277696672827005,0.013888888888888888,0.2222222222222222,Lucky Guesser
1165,72,0.4583333333333333,0.469732369399733,0.1388888888888889,0.125,Careless (High Slip)
1166,72,0.625,0.5849189240899351,0.25,0.08333333333333333,Careless (High Slip)
1167,72,0.875,0.8022259254422452,0.1111111111111111,0.0,Careless (High Slip)
1168,72,0.18055555555555555,0.28304537799623275,0.013888888888888888,0.16666666666666666,Lucky Guesser
1169,72,0.4444444444444444,0.4035893150915702,0.027777777777777776,0.20833333333333334,Lucky Guesser
1170,72,0.2916666666666667,0.36749803657746977,0.041666666666666664,0.19444444444444445,Lucky Guesser
1171,72,0.7361111111111112,0.7071699185503854,0.18055555555555555,0.0,Careless (High Slip)
1172,72,0.6805555555555556,0.6906285778515868,0.2638888888888889,0.013888888888888888,Careless (High Slip)
1173,72,0.7916666666666666,0.7593370129664739,0.16666666666666666,0.013888888888888888,Careless (High Slip)
1174,72,0.6666666666666666,0.5918441191315651,0.1527777777777778,0.05555555555555555,Careless (High Slip)
1175,72,0.5833333333333334,0.5736708781785436,0.1527777777777778,0.05555555555555555,Careless (High Slip)
1176,72,0.5694444444444444,0.4827452910443147,0.1388888888888889,0.18055555555555555,Careless (High Slip)
1177,72,0.7916666666666666,0.6646190169784758,0.1527777777777778,0.06944444444444445,Careless (High Slip)
1178,72,0.4305555555555556,0.4045550247861279,0.013888888888888888,0.2222222222222222,Lucky Guesser
1179,72,0.8888888888888888,0.7818327335019907,0.08333333333333333,0.013888888888888888,Careless (High Slip)
1180,72,0.3888888888888889,0.38387083303597236,0.06944444444444445,0.2361111111111111,Careless (High Slip)
1181,72,0.4861111111111111,0.4941018658379714,0.125,0.125,Careless (High Slip)
1182,72,0.8333333333333334,0.7435137633648183,0.125,0.0,Careless (High Slip)
1183,72,0.3194444444444444,0.3277314698530568,0.0,0.25,Lucky Guesser
1184,72,0.5694444444444444,0.5306034357183509,0.1527777777777778,0.09722222222222222,Careless (High Slip)
1185,72,0.7916666666666666,0.7392124430172973,0.18055555555555555,0.027777777777777776,Careless (High Slip)
1186,72,0.7222222222222222,0.6464605894353654,0.1388888888888889,0.041666666666666664,Careless (High Slip)
1187,72,0.8194444444444444,0.7286239258117146,0.1388888888888889,0.013888888888888888,Careless (High Slip)
1188,72,0.5416666666666666,0.5665223780605528,0.19444444444444445,0.041666666666666664,Careless (High Slip)
1189,72,0.4861111111111111,0.5021053598158889,0.125,0.1111111111111111,Careless (High Slip)
1190,72,0.8194444444444444,0.7275732519725958,0.1527777777777778,0.041666666666666664,Careless (High Slip)
1191,72,0.5972222222222222,0.5841008486847082,0.16666666666666666,0.08333333333333333,Careless (High Slip)
1192,72,0.5972222222222222,0.5429729591641161,0.16666666666666666,0.09722222222222222,Careless (High Slip)
1193,72,0.7083333333333334,0.6414655442867014,0.18055555555555555,0.041666666666666664,Careless (High Slip)
1194,72,0.2222222222222222,0.3439759167118205,0.06944444444444445,0.1388888888888889,Careless (High Slip)
1195,72,0.7083333333333334,0.6426687778698074,0.1527777777777778,0.05555555555555555,Careless (High Slip)
1196,72,0.6666666666666666,0.5676979199051857,0.16666666666666666,0.1527777777777778,Careless (High Slip)
1197,72,0.375,0.43327297104729545,0.09722222222222222,0.16666666666666666,Careless (High Slip)
1198,72,0.375,0.4081161427829001,0.09722222222222222,0.2222222222222222,Careless (High Slip)
1199,72,0.8333333333333334,0.7536342019836108,0.1388888888888889,0.013888888888888888,Careless (High Slip)
1200,72,0.7638888888888888,0.7227233611047268,0.18055555555555555,0.0,Careless (High Slip)
1201,72,0.2638888888888889,0.3356767093969716,0.06944444444444445,0.16666666666666666,Careless (High Slip)
1202,72,0.5416666666666666,0.49409733588496846,0.05555555555555555,0.125,Careless (High Slip)
1203,72,0.7083333333333334,0.6581168919801712,0.19444444444444445,0.06944444444444445,Careless (High Slip)
1204,72,0.5,0.46295604834126103,0.09722222222222222,0.1527777777777778,Careless (High Slip)
1205,72,0.4444444444444444,0.4681602617104848,0.125,0.18055555555555555,Careless (High Slip)
1206,72,0.7361111111111112,0.6889238651427958,0.16666666666666666,0.027777777777777776,Careless (High Slip)
1207,72,0.5972222222222222,0.5582068210674657,0.25,0.16666666666666666,Careless (High Slip)
1208,72,0.4166666666666667,0.43753322896858055,0.041666666666666664,0.20833333333333334,Lucky Guesser
1209,72,0.3472222222222222,0.37462359573692083,0.041666666666666664,0.19444444444444445,Lucky Guesser
1210,72,0.3472222222222222,0.4135886431775159,0.06944444444444445,0.1527777777777778,Careless (High Slip)
1211,72,0.5138888888888888,0.46858188158108127,0.041666666666666664,0.125,Lucky Guesser
1212,72,0.6666666666666666,0.6180336330499914,0.25,0.125,Careless (High Slip)
1213,72,0.5972222222222222,0.5273005544311471,0.125,0.08333333333333333,Careless (High Slip)
1214,72,0.5694444444444444,0.5108280171536737,0.09722222222222222,0.1388888888888889,Careless (High Slip)
1215,72,0.7361111111111112,0.6891837968594499,0.16666666666666666,0.06944444444444445,Careless (High Slip)
1216,72,0.6111111111111112,0.5865920831759771,0.19444444444444445,0.05555555555555555,Careless (High Slip)
1217,72,0.5694444444444444,0.5014294642541144,0.1111111111111111,0.1388888888888889,Careless (High Slip)
1218,72,0.5416666666666666,0.5025426712301042,0.1388888888888889,0.19444444444444445,Careless (High Slip)
1219,72,0.5972222222222222,0.5733295521802373,0.20833333333333334,0.041666666666666664,Careless (High Slip)
1220,72,0.6944444444444444,0.6183745691345798,0.1111111111111111,0.041666666666666664,Careless (High Slip)
1221,72,0.18055555555555555,0.30510456394404173,0.027777777777777776,0.1527777777777778,Lucky Guesser
1222,72,0.7222222222222222,0.6307211534844505,0.125,0.05555555555555555,Careless (High Slip)
1223,72,0.375,0.3707373227096266,0.05555555555555555,0.2222222222222222,Careless (High Slip)
1224,72,0.5,0.473688462542163,0.1527777777777778,0.18055555555555555,Careless (High Slip)
1225,72,0.5694444444444444,0.5390003845095634,0.20833333333333334,0.125,Careless (High Slip)
1226,72,0.6111111111111112,0.56749663170841,0.19444444444444445,0.027777777777777776,Careless (High Slip)
1227,72,0.5138888888888888,0.5238110029862987,0.2222222222222222,0.1388888888888889,Careless (High Slip)
1228,72,0.3611111111111111,0.3723972953028149,0.06944444444444445,0.2222222222222222,Careless (High Slip)
1229,72,0.4583333333333333,0.4315080152203639,0.06944444444444445,0.2222222222222222,Careless (High Slip)
1230,72,0.6111111111111112,0.5704903776446978,0.19444444444444445,0.08333333333333333,Careless (High Slip)
1231,72,0.5416666666666666,0.5304702938430839,0.2222222222222222,0.125,Careless (High Slip)
1232,72,0.5833333333333334,0.5690744581321875,0.18055555555555555,0.1111111111111111,Careless (High Slip)
1233,72,0.6527777777777778,0.5617361300521426,0.1527777777777778,0.125,Careless (High Slip)
1234,72,0.5277777777777778,0.5336180523865752,0.20833333333333334,0.1111111111111111,Careless (High Slip)
1235,72,0.5,0.49840272611214054,0.18055555555555555,0.09722222222222222,Careless (High Slip)
1236,72,0.7361111111111112,0.6722533106803894,0.18055555555555555,0.027777777777777776,Careless (High Slip)
1237,72,0.5972222222222222,0.5636649392545223,0.1388888888888889,0.08333333333333333,Careless (High Slip)
1238,72,0.6944444444444444,0.6750254891812801,0.2222222222222222,0.027777777777777776,Careless (High Slip)
1239,72,0.4166666666666667,0.42072172297371757,0.1111111111111111,0.20833333333333334,Careless (High Slip)
1240,72,0.4861111111111111,0.487719952646229,0.1111111111111111,0.1111111111111111,Careless (High Slip)
1241,72,0.6111111111111112,0.5762552714182271,0.18055555555555555,0.08333333333333333,Careless (High Slip)
1242,72,0.4722222222222222,0.3962404943174786,0.013888888888888888,0.2777777777777778,Lucky Guesser
1243,72,0.6111111111111112,0.5502715789609485,0.1388888888888889,0.125,Careless (High Slip)
1244,72,0.25,0.37016028848787147,0.09722222222222222,0.125,Careless (High Slip)
1245,72,0.8611111111111112,0.7765257462031312,0.09722222222222222,0.0,Careless (High Slip)
1246,72,0.5138888888888888,0.5172447690533267,0.1527777777777778,0.1388888888888889,Careless (High Slip)
1247,72,0.5972222222222222,0.5899446970886655,0.16666666666666666,0.08333333333333333,Careless (High Slip)
1248,72,0.5694444444444444,0.5720803000860744,0.2222222222222222,0.09722222222222222,Careless (High Slip)
1249,72,0.5972222222222222,0.5665617432031367,0.19444444444444445,0.09722222222222222,Careless (High Slip)
1250,72,0.5555555555555556,0.5306462798681524,0.1527777777777778,0.08333333333333333,Careless (High Slip)
1251,72,0.20833333333333334,0.3006604771233267,0.013888888888888888,0.1527777777777778,Lucky Guesser
1252,72,0.6805555555555556,0.6307055060234334,0.20833333333333334,0.05555555555555555,Careless (High Slip)
1253,72,0.6388888888888888,0.585410868955983,0.2361111111111111,0.1111111111111111,Careless (High Slip)
1254,72,0.8194444444444444,0.7720513886047734,0.16666666666666666,0.0,Careless (High Slip)
1255,72,0.5,0.5124958571460512,0.18055555555555555,0.09722222222222222,Careless (High Slip)
1256,72,0.7222222222222222,0.6894706280695068,0.19444444444444445,0.027777777777777776,Careless (High Slip)
1257,72,0.5416666666666666,0.5320070073422458,0.2361111111111111,0.1388888888888889,Careless (High Slip)
1258,72,0.1111111111111111,0.27092474554147983,0.013888888888888888,0.1111111111111111,Lucky Guesser
1259,72,0.5277777777777778,0.49221933177775806,0.1388888888888889,0.1388888888888889,Careless (High Slip)
1260,72,0.3611111111111111,0.3965099369072252,0.06944444444444445,0.20833333333333334,Careless (High Slip)
1261,72,0.5277777777777778,0.4812180991801951,0.125,0.1388888888888889,Careless (High Slip)
1262,72,0.5138888888888888,0.4638983493463861,0.1388888888888889,0.2638888888888889,Careless (High Slip)
1263,72,0.5694444444444444,0.5444510293503603,0.1527777777777778,0.08333333333333333,Careless (High Slip)
1264,72,0.2222222222222222,0.2878252518259817,0.027777777777777776,0.19444444444444445,Lucky Guesser
1265,72,0.25,0.29951633637150127,0.041666666666666664,0.2222222222222222,Lucky Guesser
1266,72,0.25,0.34132826493846047,0.013888888888888888,0.1527777777777778,Lucky Guesser
1267,72,0.75,0.669807981285784,0.125,0.041666666666666664,Careless (High Slip)
1268,72,0.5555555555555556,0.5185090344813135,0.16666666666666666,0.1388888888888889,Careless (High Slip)
1269,72,0.3888888888888889,0.43269353670378524,0.09722222222222222,0.1111111111111111,Careless (High Slip)
1270,72,0.7638888888888888,0.6622816493941678,0.1388888888888889,0.013888888888888888,Careless (High Slip)
1271,72,0.5694444444444444,0.5115426240695847,0.1388888888888889,0.1388888888888889,Careless (High Slip)
1272,72,0.3888888888888889,0.40007615979346967,0.05555555555555555,0.2638888888888889,Careless (High Slip)
1273,72,0.2916666666666667,0.3469004130197896,0.041666666666666664,0.1527777777777778,Lucky Guesser
1274,72,0.5416666666666666,0.500316740738021,0.1111111111111111,0.1527777777777778,Careless (High Slip)
1275,72,0.5555555555555556,0.5601246646708913,0.2222222222222222,0.09722222222222222,Careless (High Slip)
1276,72,0.5972222222222222,0.5733020462923579,0.2222222222222222,0.08333333333333333,Careless (High Slip)
1277,72,0.6666666666666666,0.5973591196040312,0.1527777777777778,0.06944444444444445,Careless (High Slip)
1278,72,0.5,0.48725279565486646,0.16666666666666666,0.1527777777777778,Careless (High Slip)
1279,72,0.25,0.31948198491914404,0.013888888888888888,0.1527777777777778,Lucky Guesser
1280,72,0.6388888888888888,0.6273742740352949,0.19444444444444445,0.05555555555555555,Careless (High Slip)
1281,72,0.4722222222222222,0.47439576333595646,0.05555555555555555,0.1111111111111111,Careless (High Slip)
1282,72,0.5833333333333334,0.5442251008417871,0.18055555555555555,0.18055555555555555,Careless (High Slip)
1283,72,0.3194444444444444,0.39508259151544833,0.041666666666666664,0.1527777777777778,Lucky Guesser
1284,72,0.5694444444444444,0.5283741657104757,0.18055555555555555,0.125,Careless (High Slip)
1285,72,0.6805555555555556,0.5822573656009303,0.16666666666666666,0.1388888888888889,Careless (High Slip)
1286,72,0.8194444444444444,0.7574887242582109,0.1388888888888889,0.0,Careless (High Slip)
1287,72,0.8472222222222222,0.7517325236565537,0.1111111111111111,0.013888888888888888,Careless (High Slip)
1288,72,0.6666666666666666,0.6498250390092531,0.2222222222222222,0.041666666666666664,Careless (High Slip)
1289,72,0.5694444444444444,0.5466256748057075,0.1527777777777778,0.09722222222222222,Careless (High Slip)
1290,72,0.4722222222222222,0.45939388705624473,0.08333333333333333,0.1527777777777778,Careless (High Slip)
1291,72,0.6805555555555556,0.6499224623872174,0.125,0.013888888888888888,Careless (High Slip)
1292,72,0.5138888888888888,0.49111916807790595,0.18055555555555555,0.1527777777777778,Careless (High Slip)
1293,72,0.25,0.32187930153061944,0.013888888888888888,0.20833333333333334,Lucky Guesser
1294,72,0.5277777777777778,0.5189014457994037,0.20833333333333334,0.125,Careless (High Slip)
1295,72,0.7638888888888888,0.654374154491557,0.16666666666666666,0.06944444444444445,Careless (High Slip)
1296,72,0.5416666666666666,0.5053550944560103,0.1527777777777778,0.16666666666666666,Careless (High Slip)
1297,72,0.4861111111111111,0.4618280291971233,0.125,0.2222222222222222,Careless (High Slip)
