student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
1153,72,0.5694444444444444,0.43341820935408276,0.0,0.4861111111111111,Lucky Guesser
1154,72,0.375,0.42398984109361965,0.027777777777777776,0.3472222222222222,Lucky Guesser
1155,72,0.5694444444444444,0.4344897232949734,0.013888888888888888,0.5138888888888888,Lucky Guesser
1156,72,0.5833333333333334,0.4346418235864904,0.013888888888888888,0.5416666666666666,Lucky Guesser
1157,72,0.4444444444444444,0.42843659967184067,0.0,0.4027777777777778,Lucky Guesser
1158,72,0.375,0.42581308343344265,0.013888888888888888,0.3333333333333333,Lucky Guesser
1159,72,0.4583333333333333,0.4287872103353341,0.013888888888888888,0.4305555555555556,Lucky Guesser
1160,72,0.5277777777777778,0.43250563078456455,0.0,0.4861111111111111,Lucky Guesser
1161,72,0.4305555555555556,0.42717863081230056,0.027777777777777776,0.4027777777777778,Lucky Guesser
1162,72,0.4722222222222222,0.42799344741635853,0.013888888888888888,0.4444444444444444,Lucky Guesser
1163,72,0.4583333333333333,0.42900475818249917,0.0,0.4166666666666667,Lucky Guesser
1164,72,0.1388888888888889,0.41247325100832516,0.027777777777777776,0.125,Lucky Guesser
1165,72,0.2638888888888889,0.42085488388935727,0.013888888888888888,0.2361111111111111,Lucky Guesser
1166,72,0.2777777777777778,0.4207287099626329,0.013888888888888888,0.25,Lucky Guesser
1167,72,0.4583333333333333,0.4301551278266642,0.0,0.4027777777777778,Lucky Guesser
1168,72,0.25,0.4204486625062095,0.013888888888888888,0.2361111111111111,Lucky Guesser
1169,72,0.5,0.4318946599960327,0.0,0.4166666666666667,Lucky Guesser
1170,72,0.5,0.43163176419006455,0.0,0.4583333333333333,Lucky Guesser
1171,72,0.5972222222222222,0.4365246237979995,0.0,0.5277777777777778,Lucky Guesser
1172,72,0.3333333333333333,0.4235804205139478,0.013888888888888888,0.2916666666666667,Lucky Guesser
1173,72,0.3333333333333333,0.42160432578788865,0.027777777777777776,0.3194444444444444,Lucky Guesser
1174,72,0.4861111111111111,0.42975738313462997,0.0,0.4444444444444444,Lucky Guesser
1175,72,0.4305555555555556,0.4272775972882907,0.013888888888888888,0.3888888888888889,Lucky Guesser
1176,72,0.5277777777777778,0.4317610350747903,0.0,0.4861111111111111,Lucky Guesser
1177,72,0.3055555555555556,0.4193766936659813,0.013888888888888888,0.2777777777777778,Lucky Guesser
1178,72,0.4722222222222222,0.42960601962274975,0.013888888888888888,0.4444444444444444,Lucky Guesser
1179,72,0.5,0.4304831466741032,0.0,0.4444444444444444,Lucky Guesser
1180,72,0.3055555555555556,0.4223766442802217,0.013888888888888888,0.2777777777777778,Lucky Guesser
1181,72,0.4444444444444444,0.42832106434636646,0.013888888888888888,0.4027777777777778,Lucky Guesser
1182,72,0.19444444444444445,0.4158363772763146,0.013888888888888888,0.18055555555555555,Lucky Guesser
1183,72,0.4861111111111111,0.4297785837617185,0.0,0.4444444444444444,Lucky Guesser
1184,72,0.4166666666666667,0.4279499451319377,0.0,0.3472222222222222,Lucky Guesser
1185,72,0.5277777777777778,0.43159175540010136,0.0,0.4583333333333333,Lucky Guesser
1186,72,0.3472222222222222,0.42582210236125523,0.013888888888888888,0.3055555555555556,Lucky Guesser
1187,72,0.2222222222222222,0.4162656056384246,0.027777777777777776,0.2222222222222222,Lucky Guesser
1188,72,0.625,0.43691474323471385,0.0,0.5555555555555556,Lucky Guesser
1189,72,0.3194444444444444,0.4224855663875739,0.013888888888888888,0.2916666666666667,Lucky Guesser
1190,72,0.4166666666666667,0.4264117301338249,0.0,0.375,Lucky Guesser
1191,72,0.4444444444444444,0.4281652859515614,0.013888888888888888,0.4166666666666667,Lucky Guesser
1192,72,0.3194444444444444,0.42338580679562354,0.027777777777777776,0.3055555555555556,Lucky Guesser
1193,72,0.2638888888888889,0.42052235702673596,0.013888888888888888,0.2361111111111111,Lucky Guesser
1194,72,0.375,0.42509039036101764,0.0,0.3194444444444444,Lucky Guesser
1195,72,0.2638888888888889,0.4189373714228471,0.013888888888888888,0.2222222222222222,Lucky Guesser
1196,72,0.5277777777777778,0.4333069080279933,0.013888888888888888,0.4722222222222222,Lucky Guesser
1197,72,0.3194444444444444,0.4222724061045382,0.013888888888888888,0.2777777777777778,Lucky Guesser
1198,72,0.4027777777777778,0.4273691057331032,0.0,0.3611111111111111,Lucky Guesser
1199,72,0.4444444444444444,0.4280895454188188,0.0,0.4027777777777778,Lucky Guesser
1200,72,0.375,0.4257780524591605,0.0,0.3055555555555556,Lucky Guesser
1201,72,0.25,0.4208342329495483,0.013888888888888888,0.2222222222222222,Lucky Guesser
1202,72,0.3472222222222222,0.42342782724234795,0.013888888888888888,0.2916666666666667,Lucky Guesser
1203,72,0.5555555555555556,0.43531158607867027,0.0,0.4722222222222222,Lucky Guesser
1204,72,0.3055555555555556,0.4217604609827201,0.013888888888888888,0.2638888888888889,Lucky Guesser
1205,72,0.5,0.43114954522914356,0.0,0.4305555555555556,Lucky Guesser
1206,72,0.6111111111111112,0.43707361982928383,0.0,0.5277777777777778,Lucky Guesser
1207,72,0.4861111111111111,0.43013041590650875,0.013888888888888888,0.4444444444444444,Lucky Guesser
1208,72,0.6111111111111112,0.4358232571846909,0.013888888888888888,0.5416666666666666,Lucky Guesser
1209,72,0.5416666666666666,0.43091609122024643,0.013888888888888888,0.5,Lucky Guesser
1210,72,0.5555555555555556,0.4314359799027443,0.0,0.5138888888888888,Lucky Guesser
1211,72,0.4861111111111111,0.4294484390152825,0.027777777777777776,0.4583333333333333,Lucky Guesser
1212,72,0.4444444444444444,0.4263450689613819,0.013888888888888888,0.4027777777777778,Lucky Guesser
1213,72,0.4722222222222222,0.43067997238702244,0.013888888888888888,0.4305555555555556,Lucky Guesser
1214,72,0.5138888888888888,0.4312984012067318,0.0,0.4305555555555556,Lucky Guesser
1215,72,0.125,0.4121641264193588,0.027777777777777776,0.1111111111111111,Lucky Guesser
1216,72,0.5972222222222222,0.4365104010535611,0.0,0.5555555555555556,Lucky Guesser
1217,72,0.4027777777777778,0.42742300281922024,0.013888888888888888,0.375,Lucky Guesser
1218,72,0.18055555555555555,0.41591669494907063,0.013888888888888888,0.1527777777777778,Lucky Guesser
1219,72,0.16666666666666666,0.4144148387842708,0.027777777777777776,0.16666666666666666,Lucky Guesser
1220,72,0.4305555555555556,0.42742593586444855,0.0,0.375,Lucky Guesser
1221,72,0.4027777777777778,0.4281591884791851,0.013888888888888888,0.3611111111111111,Lucky Guesser
1222,72,0.4444444444444444,0.42816334548923707,0.013888888888888888,0.4027777777777778,Lucky Guesser
1223,72,0.19444444444444445,0.41650184823407066,0.013888888888888888,0.18055555555555555,Lucky Guesser
1224,72,0.25,0.4174996304015319,0.027777777777777776,0.2361111111111111,Lucky Guesser
1225,72,0.3055555555555556,0.4238022135363685,0.013888888888888888,0.2777777777777778,Lucky Guesser
1226,72,0.2777777777777778,0.42055878912409145,0.0,0.2222222222222222,Lucky Guesser
1227,72,0.4722222222222222,0.42886410115493667,0.013888888888888888,0.4444444444444444,Lucky Guesser
1228,72,0.20833333333333334,0.416763820581966,0.013888888888888888,0.18055555555555555,Lucky Guesser
1229,72,0.6111111111111112,0.4365900134046872,0.0,0.5138888888888888,Lucky Guesser
1230,72,0.5,0.43064533298214275,0.0,0.4305555555555556,Lucky Guesser
1231,72,0.5972222222222222,0.4355673020084699,0.0,0.5277777777777778,Lucky Guesser
1232,72,0.5555555555555556,0.43545335200097823,0.0,0.4722222222222222,Lucky Guesser
1233,72,0.5277777777777778,0.4311293334596687,0.013888888888888888,0.4861111111111111,Lucky Guesser
1234,72,0.6388888888888888,0.4383510678178734,0.0,0.5277777777777778,Lucky Guesser
1235,72,0.16666666666666666,0.41624484956264496,0.013888888888888888,0.1388888888888889,Lucky Guesser
1236,72,0.4722222222222222,0.42918934176365536,0.013888888888888888,0.4444444444444444,Lucky Guesser
1237,72,0.4444444444444444,0.4291372001171112,0.013888888888888888,0.3888888888888889,Lucky Guesser
1238,72,0.3333333333333333,0.4242965185807811,0.013888888888888888,0.3055555555555556,Lucky Guesser
1239,72,0.2916666666666667,0.4198963733183013,0.027777777777777776,0.2777777777777778,Lucky Guesser
1240,72,0.5555555555555556,0.4338999092578888,0.013888888888888888,0.5138888888888888,Lucky Guesser
1241,72,0.3888888888888889,0.42618870817952687,0.013888888888888888,0.3333333333333333,Lucky Guesser
1242,72,0.6527777777777778,0.43717866556511986,0.013888888888888888,0.5972222222222222,Lucky Guesser
1243,72,0.5138888888888888,0.43085869525869686,0.013888888888888888,0.4861111111111111,Lucky Guesser
1244,72,0.4861111111111111,0.43019481086068684,0.0,0.4305555555555556,Lucky Guesser
1245,72,0.3472222222222222,0.42301713095770943,0.013888888888888888,0.3194444444444444,Lucky Guesser
1246,72,0.375,0.42552469049890834,0.013888888888888888,0.3472222222222222,Lucky Guesser
1247,72,0.5694444444444444,0.4332599105934302,0.013888888888888888,0.5138888888888888,Lucky Guesser
1248,72,0.6388888888888888,0.43825819426112705,0.013888888888888888,0.5833333333333334,Lucky Guesser
1249,72,0.5,0.4321417883038521,0.0,0.4305555555555556,Lucky Guesser
1250,72,0.4583333333333333,0.4294002445207702,0.013888888888888888,0.4305555555555556,Lucky Guesser
1251,72,0.4027777777777778,0.4251595541006989,0.013888888888888888,0.3611111111111111,Lucky Guesser
1252,72,0.3611111111111111,0.42458828166127205,0.013888888888888888,0.3194444444444444,Lucky Guesser
1253,72,0.2638888888888889,0.42088694994648296,0.0,0.20833333333333334,Lucky Guesser
1254,72,0.4305555555555556,0.4259591003259023,0.0,0.3888888888888889,Lucky Guesser
1255,72,0.5277777777777778,0.4320906255808141,0.0,0.4722222222222222,Lucky Guesser
1256,72,0.5694444444444444,0.4358249087300565,0.013888888888888888,0.5138888888888888,Lucky Guesser
1257,72,0.4861111111111111,0.4294659909274843,0.0,0.4305555555555556,Lucky Guesser
1258,72,0.3472222222222222,0.4230655688378546,0.013888888888888888,0.3333333333333333,Lucky Guesser
1259,72,0.3611111111111111,0.42523053826557267,0.013888888888888888,0.3194444444444444,Lucky Guesser
1260,72,0.6388888888888888,0.43893090304401183,0.013888888888888888,0.5555555555555556,Lucky Guesser
1261,72,0.5277777777777778,0.4323844152192275,0.013888888888888888,0.4722222222222222,Lucky Guesser
1262,72,0.5277777777777778,0.43159155175089836,0.013888888888888888,0.5,Lucky Guesser
1263,72,0.3055555555555556,0.4219547775056627,0.013888888888888888,0.2638888888888889,Lucky Guesser
1264,72,0.2777777777777778,0.4215477895405557,0.013888888888888888,0.25,Lucky Guesser
1265,72,0.4166666666666667,0.4275127893520726,0.013888888888888888,0.375,Lucky Guesser
1266,72,0.2916666666666667,0.42245493291152847,0.013888888888888888,0.25,Lucky Guesser
1267,72,0.4166666666666667,0.42661888028184575,0.013888888888888888,0.3888888888888889,Lucky Guesser
1268,72,0.3472222222222222,0.42405276083283955,0.0,0.3055555555555556,Lucky Guesser
1269,72,0.5,0.4323170218202803,0.0,0.4444444444444444,Lucky Guesser
1270,72,0.5416666666666666,0.4314281493425369,0.0,0.4444444444444444,Lucky Guesser
1271,72,0.2361111111111111,0.4197100206381745,0.013888888888888888,0.19444444444444445,Lucky Guesser
1272,72,0.5277777777777778,0.43265441556771594,0.0,0.4444444444444444,Lucky Guesser
1273,72,0.625,0.4373307464023431,0.0,0.5416666666666666,Lucky Guesser
1274,72,0.4583333333333333,0.42984355323844486,0.013888888888888888,0.4166666666666667,Lucky Guesser
1275,72,0.5277777777777778,0.4327300824224949,0.0,0.4861111111111111,Lucky Guesser
1276,72,0.5555555555555556,0.43353446366058457,0.013888888888888888,0.5138888888888888,Lucky Guesser
1277,72,0.4027777777777778,0.4253988386028343,0.0,0.3611111111111111,Lucky Guesser
1278,72,0.3333333333333333,0.42310624445478123,0.027777777777777776,0.3194444444444444,Lucky Guesser
1279,72,0.4444444444444444,0.42977850346101654,0.0,0.3611111111111111,Lucky Guesser
1280,72,0.3333333333333333,0.4238942414522171,0.0,0.2777777777777778,Lucky Guesser
1281,72,0.5833333333333334,0.4345736296640502,0.0,0.5277777777777778,Lucky Guesser
1282,72,0.4583333333333333,0.4290965898997254,0.0,0.4027777777777778,Lucky Guesser
1283,72,0.5138888888888888,0.4317873546646701,0.0,0.4305555555555556,Lucky Guesser
1284,72,0.5138888888888888,0.43070485318700474,0.0,0.4166666666666667,Lucky Guesser
1285,72,0.4444444444444444,0.4287981519268619,0.0,0.3888888888888889,Lucky Guesser
1286,72,0.3888888888888889,0.42591169021195835,0.013888888888888888,0.3472222222222222,Lucky Guesser
1287,72,0.5,0.4312835964891646,0.0,0.4444444444444444,Lucky Guesser
1288,72,0.5138888888888888,0.42969474610355163,0.0,0.4722222222222222,Lucky Guesser
1289,72,0.4444444444444444,0.42592045416434604,0.013888888888888888,0.4166666666666667,Lucky Guesser
1290,72,0.4027777777777778,0.42727215795053375,0.0,0.3611111111111111,Lucky Guesser
1291,72,0.4722222222222222,0.4284094352689054,0.013888888888888888,0.4305555555555556,Lucky Guesser
1292,72,0.4861111111111111,0.43045665406518513,0.013888888888888888,0.4444444444444444,Lucky Guesser
1293,72,0.3055555555555556,0.4212902912663089,0.027777777777777776,0.2777777777777778,Lucky Guesser
1294,72,0.5138888888888888,0.43383648412095177,0.013888888888888888,0.4722222222222222,Lucky Guesser
1295,72,0.5416666666666666,0.43445101877053577,0.0,0.4861111111111111,Lucky Guesser
1296,72,0.5138888888888888,0.4315612403055032,0.0,0.4583333333333333,Lucky Guesser
1297,72,0.3611111111111111,0.4258510648376412,0.013888888888888888,0.3333333333333333,Lucky Guesser
1298,72,0.3055555555555556,0.4214167785313394,0.0,0.2638888888888889,Lucky Guesser
1299,72,0.3194444444444444,0.4221477061510086,0.013888888888888888,0.2916666666666667,Lucky Guesser
1300,72,0.375,0.4249289511806435,0.013888888888888888,0.3472222222222222,Lucky Guesser
1301,72,0.3472222222222222,0.42600130165616673,0.013888888888888888,0.3333333333333333,Lucky Guesser
1302,72,0.4166666666666667,0.4284375628663434,0.013888888888888888,0.375,Lucky Guesser
1303,72,0.2916666666666667,0.42098768179615337,0.013888888888888888,0.2638888888888889,Lucky Guesser
1304,72,0.3055555555555556,0.42026883529292214,0.013888888888888888,0.2777777777777778,Lucky Guesser
1305,72,0.5555555555555556,0.43408306191364926,0.0,0.4722222222222222,Lucky Guesser
1306,72,0.6527777777777778,0.4378897295229965,0.013888888888888888,0.5972222222222222,Lucky Guesser
1307,72,0.375,0.4264153800904751,0.013888888888888888,0.3472222222222222,Lucky Guesser
1308,72,0.4166666666666667,0.42740054469969535,0.013888888888888888,0.3888888888888889,Lucky Guesser
1309,72,0.4444444444444444,0.42935259598824715,0.0,0.4027777777777778,Lucky Guesser
1310,72,0.3611111111111111,0.42506831346286666,0.0,0.3055555555555556,Lucky Guesser
1311,72,0.5138888888888888,0.43249570495552486,0.0,0.4722222222222222,Lucky Guesser
1312,72,0.5,0.42913135182526374,0.013888888888888888,0.4861111111111111,Lucky Guesser
1313,72,0.3333333333333333,0.42476600656906766,0.013888888888888888,0.2916666666666667,Lucky Guesser
1314,72,0.4722222222222222,0.4298247777753406,0.013888888888888888,0.4444444444444444,Lucky Guesser
1315,72,0.2777777777777778,0.4218236551516586,0.013888888888888888,0.2638888888888889,Lucky Guesser
1316,72,0.4305555555555556,0.4282667703098721,0.0,0.3888888888888889,Lucky Guesser
1317,72,0.5,0.43082108886705506,0.0,0.4305555555555556,Lucky Guesser
1318,72,0.5833333333333334,0.43475468415353036,0.0,0.5138888888888888,Lucky Guesser
1319,72,0.25,0.4191547657052676,0.027777777777777776,0.25,Lucky Guesser
1320,72,0.5138888888888888,0.43212176197104984,0.0,0.4444444444444444,Lucky Guesser
1321,72,0.4861111111111111,0.43238256871700287,0.0,0.4305555555555556,Lucky Guesser
1322,72,0.3055555555555556,0.42083240838514435,0.013888888888888888,0.2777777777777778,Lucky Guesser
1323,72,0.5416666666666666,0.43279583379626274,0.0,0.4583333333333333,Lucky Guesser
1324,72,0.5694444444444444,0.43346626435716945,0.013888888888888888,0.5138888888888888,Lucky Guesser
1325,72,0.4166666666666667,0.42579557705256676,0.013888888888888888,0.3611111111111111,Lucky Guesser
1326,72,0.4166666666666667,0.4269643827444977,0.013888888888888888,0.4027777777777778,Lucky Guesser
1327,72,0.5,0.4312476296391752,0.013888888888888888,0.4444444444444444,Lucky Guesser
1328,72,0.16666666666666666,0.4150320407417085,0.027777777777777776,0.16666666666666666,Lucky Guesser
1329,72,0.3888888888888889,0.42469849147730404,0.0,0.3472222222222222,Lucky Guesser
1330,72,0.3888888888888889,0.4259290624823835,0.0,0.3472222222222222,Lucky Guesser
1331,72,0.5277777777777778,0.4320261511537764,0.013888888888888888,0.4861111111111111,Lucky Guesser
1332,72,0.4583333333333333,0.429028975052966,0.013888888888888888,0.4305555555555556,Lucky Guesser
1333,72,0.2638888888888889,0.4210330359637737,0.0,0.2222222222222222,Lucky Guesser
1334,72,0.4722222222222222,0.429640195849869,0.013888888888888888,0.4444444444444444,Lucky Guesser
1335,72,0.3888888888888889,0.42657123050755924,0.0,0.3472222222222222,Lucky Guesser
1336,72,0.5555555555555556,0.4334908326466878,0.0,0.5138888888888888,Lucky Guesser
1337,72,0.4166666666666667,0.4285958748724725,0.0,0.3611111111111111,Lucky Guesser
1338,72,0.3888888888888889,0.4269152817626794,0.013888888888888888,0.3611111111111111,Lucky Guesser
1339,72,0.4305555555555556,0.42752214728130233,0.0,0.3888888888888889,Lucky Guesser
1340,72,0.3055555555555556,0.42298653804593617,0.013888888888888888,0.25,Lucky Guesser
1341,72,0.3055555555555556,0.4204620346426964,0.013888888888888888,0.2916666666666667,Lucky Guesser
1342,72,0.3055555555555556,0.4229843330880006,0.013888888888888888,0.2916666666666667,Lucky Guesser
1343,72,0.4861111111111111,0.4302498843106959,0.013888888888888888,0.4444444444444444,Lucky Guesser
1344,72,0.6388888888888888,0.4363766759634018,0.0,0.5416666666666666,Lucky Guesser
1345,72,0.4583333333333333,0.43067045965128475,0.0,0.3888888888888889,Lucky Guesser
1346,72,0.375,0.4256948091917568,0.013888888888888888,0.3611111111111111,Lucky Guesser
1347,72,0.4027777777777778,0.42623239755630493,0.013888888888888888,0.3888888888888889,Lucky Guesser
1348,72,0.3333333333333333,0.4228503625426028,0.0,0.2916666666666667,Lucky Guesser
1349,72,0.3611111111111111,0.4252866142325931,0.0,0.3194444444444444,Lucky Guesser
